Date,Actual,Predicted,Lower95CI,Upper95CI
2024-11-04,191,183.48518681473948,156.39530753606775,211.4058352159546
2024-11-05,175,174.35446637545067,146.4744691433911,201.2004583989841
2024-11-06,190,185.07903122219398,157.30146266544466,212.875295373316
2024-11-07,231,226.01813013106215,199.29821901575335,254.3198788547618
2024-11-08,198,191.89992569852444,164.99823810308152,220.3174063453629
2024-11-09,214,213.88978343214504,188.44365352670937,241.03596296635567
2024-11-10,277,277.7197760781872,249.82493533009614,305.7854335143026
2024-11-11,214,211.903265679311,186.21996965092896,239.20814291445257
2024-11-12,199,194.03853544989684,166.64321876275957,222.24327167435015
2024-11-13,174,184.8361524677397,156.83271689748744,210.97617766914084
2024-11-14,230,217.32884014272847,188.25332758998013,243.80974058912193
2024-11-15,206,201.06070888354455,171.2645266563025,228.46297567505152
2024-11-16,234,230.6869904855458,204.24445483650805,256.9640951517069
2024-11-17,241,243.4923635861159,215.94420970519147,271.53465606154157
2024-11-18,225,227.0244098226041,197.3446002517826,254.96748633666687
2024-11-19,223,213.68529865183072,186.70673497276684,240.72101638454703
2024-11-20,201,205.6872366159471,178.54028280378955,234.7657909247247
2024-11-21,186,188.09901205431458,159.43820488902276,216.018144644262
2024-11-22,190,203.8825850437006,175.59790997348256,232.40476719514305
2024-11-23,244,250.19069598459157,220.24674093058567,276.34362545510334
2024-11-24,218,211.16137664735842,183.42563272940637,239.41896503549376
2024-11-25,193,180.99193327591917,152.27928349705115,207.44855150926105
2024-11-26,178,180.33895471815288,151.80176223819714,209.25681543410036
2024-11-27,189,184.92413476545318,156.5994334794807,210.673589632219
2024-11-28,186,186.1854931630529,160.3702769396859,213.28621841279858
2024-11-29,199,202.043107829734,175.235992023682,229.79672438417467
2024-11-30,215,216.61052120899654,188.90986919196072,243.87267453547977
2024-12-01,199,204.957487608396,179.53411037015445,232.89028242795823
2024-12-02,236,213.90842366698263,187.68217014747165,241.56167363149316
2024-12-03,175,179.4272346930491,153.51091949826474,206.34410993439985
2024-12-04,193,183.42240329701423,156.58424704836818,210.40821451544463
2024-12-05,175,181.32668288458714,155.9235376136956,208.0188462039443
2024-12-06,215,220.35217677351082,193.73413289143156,249.25411224419113
2024-12-07,251,252.73725679998736,225.38565656125382,281.1357412402045
2024-12-08,231,236.53932356657137,206.5154230329125,262.8509134909856
2024-12-09,192,193.83153181781412,167.30441720720907,222.3732990430127
2024-12-10,183,182.33252284290643,153.99740206992777,209.62754305161997
2024-12-11,179,188.6288661843544,159.70055597776752,216.04524465899252
2024-12-12,200,203.08453918492762,174.13019159184697,229.90220385202036
2024-12-13,216,210.92560480906636,182.01133377103938,238.50581937214645
2024-12-14,269,256.3581011436606,227.94497104517157,283.1582046977604
2024-12-15,211,216.37687022457226,188.40256526419998,242.64385851946642
2024-12-16,177,187.53510736135772,159.31759472709666,211.97342904392886
2024-12-17,204,195.83911945280377,167.22792136067542,221.7371689940944
2024-12-18,198,198.94290994912265,171.91109389967502,227.7376614646078
2024-12-19,187,214.35580636163843,185.6159096160818,240.1359327897996
2024-12-20,198,204.59195896531088,177.73664461883044,231.08576968786903
2024-12-21,226,232.36176622905663,204.00801465412212,258.5036344391398
2024-12-22,233,227.1582275240275,201.8990355603188,256.0552845202422
2024-12-23,179,189.81442078300665,162.28801472812313,218.74435921501112
2024-12-24,154,176.68513199065632,149.9510981661838,205.7158837134021
2024-12-25,225,218.56093414482126,189.91166289324963,245.8614711020104
2024-12-26,205,201.62114439818146,174.42619385109143,229.15218370642685
2024-12-27,201,206.40940334085275,177.9349392046921,235.6695531680496
2024-12-28,250,251.92944016023912,224.75491617059075,278.2512925001861
2024-12-29,246,217.5138402501532,193.38492559031113,245.51546121996208
2024-12-30,194,189.55246746100042,162.80021812900083,216.56418459398756
